y_true,y_pred
1.013694386786193752e-01,-1.128779411315917969e+00
9.519144555877251390e-01,1.735738813877105713e-01
-2.915359023852983067e-01,9.368703365325927734e-01
-1.290563733066325325e+00,1.373823404312133789e+00
6.758228469213917178e-01,-1.504858136177062988e-01
6.311900553587944662e-01,-1.722824275493621826e-01
-9.393491578665400521e-01,8.721908926963806152e-02
1.473307004884173432e+00,-3.498152494430541992e-01
2.596777217235886059e-01,-2.185770273208618164e-01
4.977485453152781236e-01,-5.945346355438232422e-01
-5.864880883857797045e-01,2.942796945571899414e-01
1.309369883817943059e+00,-1.117586612701416016e+00
-1.516437175290574091e+00,1.073233604431152344e+00
-1.230732307870000097e+00,-2.683281600475311279e-01
1.125614596108942322e+00,-1.138085722923278809e-01
-1.111574747254421708e-01,7.430022954940795898e-02
8.298222895901201657e-01,6.799648515880107880e-03
-2.999856748822846697e-01,1.095751002430915833e-01
-9.591318059333402424e-01,6.049373187124729156e-03
-8.754238515724710457e-02,-2.836528122425079346e-01
-2.689460089816646526e-01,-2.214255034923553467e-01
-4.596464103063390150e-01,-2.796622924506664276e-03
-9.673446500698550388e-01,5.938100814819335938e-01
-3.845196588966801610e-01,-5.117155238986015320e-02
-1.379887725197463944e-01,9.485653042793273926e-02
1.842499643943865673e+00,-1.479796469211578369e-01
2.039062461713593510e+00,-3.338082134723663330e-01
7.846411432485049797e-01,-3.358959779143333435e-02
7.683128988899372569e-01,2.396370619535446167e-01
1.869315821342235340e-01,1.318529605865478516e+00
-2.785386614147206674e-01,3.609383404254913330e-01
5.440994480887122453e-01,1.121595352888107300e-01
1.238132745684622060e+00,-2.196399450302124023e+00
-8.900357027183756209e-01,-1.203839629888534546e-01
-5.216404240352284782e-02,-1.802822113037109375e+00
3.257837798598915702e-03,-2.178665399551391602e-01
8.299080266163492148e-01,1.502989083528518677e-01
-8.690362886629005024e-01,-4.758185148239135742e-01
-1.547417533420915925e+00,1.581314206123352051e-01
-6.161219709584083576e-02,7.486407645046710968e-03
1.331411906348166196e+00,6.701258569955825806e-02
-6.223929923365472128e-01,-6.399241089820861816e-01
-1.426684371206390356e+00,-5.045147538185119629e-01
9.629265392175747618e-01,6.270124912261962891e-01
-1.223725952265578787e+00,8.155399560928344727e-02
-4.782451093248954455e-01,2.121522575616836548e-01
8.777978473287925132e-01,1.153358593583106995e-01
1.451824421234688245e+00,-8.887622356414794922e-01
4.106621844549293021e-01,7.639829814434051514e-02
1.237134306108980120e+00,7.815934717655181885e-02
-1.656944908463615196e+00,1.347234010696411133e+00
-1.737169754541795896e+00,2.795925363898277283e-02
1.073698328183374961e+00,-1.114583015441894531e-01
2.878089149422429216e-01,-2.722737789154052734e-01
-1.304752150661158960e-01,-1.756586909294128418e+00
8.504168376074597857e-01,2.052770853042602539e-01
-4.539817864755482102e-01,-2.488262176513671875e+00
-5.097201554409643842e-01,3.653772473335266113e-01
1.085409403115040083e+00,-8.011456131935119629e-01
-1.327033567792339941e+00,-2.174180448055267334e-01
-2.302808119004463028e-01,1.106162309646606445e+00
-2.920053988244242227e-02,2.322894781827926636e-01
-3.658972912523242860e-01,-1.535470724105834961e+00
-1.078126473700783627e+00,1.831415593624114990e-01
2.352195941894280884e-01,8.179273456335067749e-02
-5.446975178086190805e-01,2.950701117515563965e-01
-7.870670074793351123e-01,1.092219818383455276e-02
8.504259187440470491e-01,-4.161164462566375732e-01
-1.232100119129825588e-01,2.594373822212219238e-01
-2.684407078048157702e-01,-2.280956208705902100e-01
1.750490629848161062e+00,5.115509778261184692e-02
-8.825246483117180629e-01,-1.723617017269134521e-01
1.570852044844772477e+00,1.401078552007675171e-01
4.734802732899237032e-01,2.782235145568847656e-01
1.335973789808940104e+00,3.532247245311737061e-01
-1.602303012093066137e+00,2.870008945465087891e-01
2.105746698214427948e-01,4.680446982383728027e-01
-2.462152339684148261e-01,1.241705417633056641e-01
-8.313809400266841676e-02,-2.270697832107543945e+00
-8.150511643219290892e-02,-4.562473669648170471e-02
1.372843042677594383e+00,4.041650295257568359e-01
1.610163482697697379e+00,-2.606568858027458191e-02
-4.608568640449144382e-01,2.147719860076904297e-01
-1.092635987616520588e+00,-1.598165184259414673e-01
2.811878949717825815e+00,5.702407360076904297e-01
-1.558050494730974789e+00,-1.013529002666473389e-01
-2.254820619542733384e-01,-3.322134613990783691e-01
-9.927838978219026833e-01,2.162503004074096680e-01
-1.636984770485074847e+00,-9.597989320755004883e-01
-1.172209315082719971e+00,-2.374582886695861816e-01
-2.780009432162896532e-01,1.619497537612915039e-01
1.151853164810734853e+00,2.862176001071929932e-01
7.769800397881867493e-01,2.030778974294662476e-01
1.196223534315552284e+00,9.621383994817733765e-02
-1.705033706757040246e+00,7.597725987434387207e-01
1.058765615021461493e+00,-8.942848071455955505e-04
1.137242273408044069e+00,9.139226377010345459e-02
3.547916593682065578e-01,8.775512576103210449e-01
2.051675460275679264e+00,6.824026256799697876e-02
-4.323946762593046667e-01,-1.737136960029602051e+00
5.727747042079274209e-01,-9.110124111175537109e-01
-2.781334297053160709e-01,3.929673880338668823e-02
-1.669267584692839756e+00,8.858633041381835938e-02
1.320885192499670069e+00,-4.313893020153045654e-01
-1.819531326047867159e+00,-3.657837584614753723e-02
-2.103538156302572626e-01,-6.142735481262207031e-01
-1.660966952230076954e+00,-2.878286838531494141e-01
1.525228737798501599e-01,-8.703980445861816406e-01
-1.167697939008500718e+00,6.906376779079437256e-02
-2.048370804929320776e+00,2.962423861026763916e-01
1.706312674507192151e-01,4.440196454524993896e-01
8.238024215571453091e-02,1.098914146423339844e+00
-9.900284205931945136e-01,-4.657978713512420654e-01
4.547396389041321596e-01,9.669184684753417969e-02
-6.884900205371935478e-01,2.592475414276123047e-01
-6.646301594978080152e-01,1.446794066578149796e-02
6.210592155565197725e-01,-3.410768508911132812e-01
-1.081138419092389391e+00,9.075528942048549652e-03
-8.540592249837579697e-01,-3.194969519972801208e-02
-5.054911919859238489e-01,-6.350725889205932617e-02
9.950319176159754253e-01,-2.792869806289672852e-01
3.011964543211816392e-01,1.991342455148696899e-01
-1.213478763346873990e+00,1.225305572152137756e-01
7.314560722649202651e-01,-7.179377079010009766e-01
-2.094633630761242760e+00,5.402262210845947266e-01
-2.025562971079858166e+00,2.819963097572326660e-01
2.121721500029725149e-01,-2.229693412780761719e+00
1.211298106830375865e+00,4.185005128383636475e-01
8.617341811736549673e-01,-5.780718848109245300e-02
1.089204242250331633e+00,2.832913994789123535e-01
7.507850476953030761e-01,2.214421778917312622e-01
6.902348290685443866e-01,7.897819876670837402e-01
1.907991671838933090e-01,-1.886745840311050415e-01
-1.614450166328231795e-01,2.898409590125083923e-02
-1.946327756991773628e-01,-1.052678823471069336e-01
-1.520531547029135178e+00,1.930616855621337891e+00
7.028153909827797863e-01,-2.563737034797668457e-01
-1.829640683518674038e+00,1.709755301475524902e+00
-1.601443918261254429e-01,-4.986904859542846680e-01
-5.012624456881562551e-01,3.398569524288177490e-01
-4.668666104686514662e-01,-6.313279271125793457e-02
1.086625375443413644e+00,1.017585039138793945e+00
1.591108030865383327e+00,1.230277538299560547e+00
4.235393046831880670e-01,-1.942463517189025879e-01
2.542257691006696851e-01,-2.034181058406829834e-01
-1.055822372151060673e+00,2.687861025333404541e-01
1.732385214503154303e-01,3.247284591197967529e-01
-5.960854676609990133e-01,-2.565595805644989014e-01
-4.770154412375640640e-01,-4.818541109561920166e-01
2.456980687599600532e+00,1.351384520530700684e-01
-2.013292511939239748e-01,1.458354145288467407e-01
-3.333250076863322198e-01,-2.768802270293235779e-02
3.226896344760654678e-01,1.457809209823608398e-01
2.487643803459529124e-01,-1.162511825561523438e+00
-9.918430534048446878e-01,2.117651253938674927e-01
9.381537177736036792e-01,-1.573435217142105103e-02
1.073072777007237077e-01,-3.612910509109497070e-01
5.881077847104064782e-01,1.560213882476091385e-02
1.668070304624665656e+00,-5.189483165740966797e-01
-9.439214836466347514e-01,-7.432770729064941406e-01
1.797822874611098909e+00,-1.428767561912536621e+00
3.165301744924314264e-01,-3.589790165424346924e-01
8.819445606478895083e-01,1.608600914478302002e-01
3.835543327617001452e-01,7.834993302822113037e-02
-7.751276365267572022e-01,5.104438662528991699e-01
3.103585583670001591e-01,1.499628424644470215e-01
-7.559862272862929444e-01,-1.011635541915893555e+00
3.408723608586033960e-01,4.275801777839660645e-01
-1.819159561503360445e+00,-7.122901827096939087e-02
1.708962592095758515e-02,-3.949005529284477234e-02
7.572779449940318930e-01,2.048280835151672363e-01
-5.270769486131315906e-01,-5.346202850341796875e-01
2.670813144662592453e+00,-1.763688400387763977e-02
1.970490369949211784e+00,2.833727598190307617e-01
-6.478764236616909589e-01,2.821807861328125000e-01
4.795318926213814614e-01,-2.301714420318603516e-01
1.049713023742917972e+00,-8.135516941547393799e-02
-7.600798661462814243e-01,3.080179989337921143e-01
-5.667183633142122146e-01,7.603207230567932129e-02
-1.709740139709550744e-01,-6.140581145882606506e-02
1.647264848477592469e+00,-2.347495853900909424e-01
-2.432501624118442729e-01,1.595876693725585938e+00
-1.729520650476291888e+00,3.716057538986206055e-01
-3.260105204629798470e-01,3.960458636283874512e-01
7.889012033381009870e-01,-1.246423721313476562e-01
-1.246675770354995549e+00,-6.595376729965209961e-01
-6.710414500499681800e-01,4.351203516125679016e-02
-1.268007674006607299e+00,-1.216790914535522461e+00
-2.915906226411104640e-01,-8.310152292251586914e-01
1.873043784751003693e-01,5.221842527389526367e-01
-4.376730473094880836e-01,9.055298753082752228e-03
4.705604279095302322e-01,-2.321959018707275391e+00
-1.427598288137661653e+00,1.225963011384010315e-01
-3.967694168838562518e-01,8.083235025405883789e-01
8.938549986881091369e-01,-3.686700761318206787e-02
-2.080872283847588489e-01,-1.804919242858886719e+00
1.135214442140769275e+00,5.596311092376708984e-01
-1.914749785081122924e-01,3.111050724983215332e-01
8.821059387685659114e-01,-9.245377182960510254e-01
-2.033500155090874006e+00,-5.248265862464904785e-01
3.364278741893989566e-01,-1.688516587018966675e-01
1.424975055345074848e+00,5.512781441211700439e-02
1.011988341620436049e+00,-3.360411524772644043e-01
-5.897748020119049084e-01,1.656846553087234497e-01
-9.641920004283676127e-01,1.121131628751754761e-01
1.224477099267733626e+00,6.888112425804138184e-01
-1.035306086384258029e+00,1.432335674762725830e-01
-1.080965452555046946e+00,1.571547687053680420e-01
-1.164112816718349652e+00,2.058076709508895874e-01
-1.951559316341906769e-01,4.401953890919685364e-02
-8.747132359742718632e-01,3.748600184917449951e-02
1.592297809166538514e-01,4.019907489418983459e-02
-1.034838759065593028e-01,1.560050249099731445e-01
-1.647030746172077620e-01,3.364690579473972321e-03
2.241367950765384975e+00,1.572691202163696289e-01
-4.246679569016254541e-01,-1.067898035049438477e+00
7.895512985699978947e-02,-2.883315086364746094e-01
-5.578639942649461503e-01,-2.889996290206909180e+00
1.831655128893441065e+00,-9.645412862300872803e-02
6.394667709219050700e-01,-4.709157645702362061e-01
-1.068821247230112570e-01,2.456882223486900330e-02
9.350328273503140109e-01,-2.540370702743530273e+00
2.639286237709413396e-01,1.794890314340591431e-01
-2.334681628715468138e-02,7.124235481023788452e-02
1.652882457658786386e+00,-1.646322965621948242e+00
1.730842793586091055e+00,6.078895330429077148e-01
2.624566218745529311e-01,-8.346086740493774414e-02
-3.798972713939203771e-01,4.717915654182434082e-01
-7.810354070228590073e-01,-3.825262784957885742e-01
1.601265069828947674e-01,1.423659801483154297e+00
-2.258458920306467554e-01,-1.357234269380569458e-01
6.113175247993393180e-01,-2.040778875350952148e+00
1.968617441095231069e+00,-2.542542815208435059e-01
4.333189977983983865e-02,-1.710148811340332031e+00
-3.347420604029729962e-01,-1.053430289030075073e-01
7.827555916038461126e-01,-7.416394352912902832e-02
1.217298050110106722e+00,-2.712563276290893555e-01
-1.467679771375223208e+00,2.596398115158081055e+00
-4.431380832282192372e-01,1.656481027603149414e-01
1.802849574503979424e+00,6.695392131805419922e-01
3.873508547175341099e-01,6.237263791263103485e-03
3.255660290900830312e-01,-1.311807632446289062e-01
8.512456495375492205e-01,-6.034863367676734924e-02
-8.675227459008988395e-01,1.488017320632934570e+00
-6.116431748697360726e-01,-3.701976537704467773e-01
5.973924569568761500e-02,-3.282418847084045410e-01
3.275925916774593549e-01,9.890553541481494904e-03
8.202205856333246725e-01,2.048770427703857422e+00
4.781850549955116714e-01,-1.218066643923521042e-02
2.880801107411773976e-01,1.801020205020904541e-01
5.735797425093086543e-01,3.567833900451660156e-01
6.039839514651885732e-01,1.258382499217987061e-01
1.663183821745152002e+00,6.893764436244964600e-02
-1.102840715076220057e+00,1.028727293014526367e+00
8.556348814612213527e-01,-7.799808867275714874e-03
-6.561733898646632257e-01,-2.323687523603439331e-01
3.814983497988181371e-01,-9.538884162902832031e-01
9.474358807178618891e-01,-1.309068202972412109e+00
-2.198041815744231187e+00,-2.558802813291549683e-02
-2.228120988539340264e+00,-3.078407645225524902e-01
7.048173572736411430e-01,-2.145599365234375000e+00
8.844682588218630848e-01,1.746636927127838135e-01
1.495900028775263957e+00,4.932181909680366516e-02
-9.846244822183887191e-01,-1.303264647722244263e-01
7.428116441097383227e-01,3.906129300594329834e-01
7.731619028426439666e-01,1.011831164360046387e+00
-2.937150504883608848e-01,-5.231336355209350586e-01
-1.230164054727594714e+00,4.893010482192039490e-02
-3.431137529859242252e-01,8.343889713287353516e-01
1.731514734965227342e+00,-1.375634502619504929e-02
6.493624070237837831e-01,-6.627701520919799805e-01
-7.152069612831992718e-01,-5.530377104878425598e-02
-1.965270984058768766e+00,-7.064864784479141235e-02
-3.103782271622346767e-01,1.034096330404281616e-01
-9.698777790212869121e-01,2.850495651364326477e-02
-2.485362332262227802e+00,-1.065432548522949219e+00
1.172958374023704009e-01,1.764471456408500671e-02
1.858796748465858295e+00,-8.366611599922180176e-02
1.542346287880847822e+00,-5.903097391128540039e-01
3.829977873316368908e-03,8.286401033401489258e-01
1.336852448252929149e+00,1.224844574928283691e+00
4.737323254185956678e-01,9.489862620830535889e-02
-1.563025579066112392e-01,6.988602131605148315e-02
-2.085616973902711946e-01,-1.131179742515087128e-03
-3.608362251353961492e-01,-8.610570430755615234e-02
-1.711146622262452510e+00,-9.691500663757324219e-02
-4.261659127644172318e-01,-3.523100614547729492e-01
1.356627582843142443e+00,3.272104263305664062e-01
-1.041878881579606231e-01,-1.647188067436218262e-01
1.007550749935226309e+00,2.565027773380279541e-01
-8.576163778717107444e-01,-4.866255447268486023e-02
1.302873952152432624e+00,5.523090362548828125e-01
3.762670107204670322e-01,7.297739386558532715e-02
2.905607163337692311e-01,8.810181915760040283e-02
7.274493375767241421e-01,6.836356967687606812e-02
-2.136396264167149894e+00,4.315004646778106689e-01
5.792495496599998628e-01,-4.863926768302917480e-01
-7.660796057884552979e-02,-2.004058659076690674e-01
-2.547184270144856599e-01,-7.876802235841751099e-02
-6.365096493653994436e-01,4.841836094856262207e-01
1.113061491077974585e+00,-1.319652318954467773e+00
1.515315586742116860e+00,-1.621398925781250000e-01
-7.864851886706772932e-01,-4.608631730079650879e-01
6.808969164583493772e-01,-5.691620334982872009e-02
-7.161580968497208155e-02,2.497136831283569336e+00
3.780323939202218098e-01,2.001980543136596680e-01
-2.061563339615243073e+00,9.100425243377685547e-02
4.399390544858907681e-01,-7.572478801012039185e-02
1.095035388830308598e+00,-1.718964457511901855e+00
-1.204596524945660274e+00,9.288574755191802979e-02
4.582542986221996850e-01,1.577338203787803650e-02
-1.355079325200837292e+00,-1.122996490448713303e-02
-1.453983464898872757e+00,-1.826033890247344971e-01
5.051980179052426023e-02,-1.326944530010223389e-01
7.412302004536598377e-01,-4.807175099849700928e-01
-7.287683334111997313e-01,1.887124896049499512e+00
-6.615738096190765249e-01,6.325176358222961426e-02
-5.777471305458127260e-01,-2.956512689590454102e+00
1.762760475095779489e+00,6.861922144889831543e-02
5.448843825775285810e-01,4.341368563473224640e-03
9.484909829337165865e-01,3.539212346076965332e-01
1.602992396826105892e-01,9.134551882743835449e-02
-2.257999143726413749e+00,1.111168712377548218e-01
